# Legacy manifest; keep in sync with e2e-tests.json5.
name	category	parallel	description	skip_risk	fail_hint	script	host_only
thin	packagers	1	Builds and runs thin packager (core flow, runtime + integrity).	high	Check toolchain (cc/pkg-config/libzstd) and thin build logs.	tools/seal/seal/scripts/test-thin-e2e.js	0
thin-anti-debug	security	1	Validates anti-debug and hardening probes around thin runtime.	high	Check ptrace/perf/bpf tooling and strict env flags.	tools/seal/seal/scripts/test-thin-anti-debug-e2e.js	1
thin-anti-debug-dump	security	1	Validates real runtime dump behavior (gcore/external dumps).	high	Check gcore/gdb or SEAL_E2E_DUMP_CMD and SEAL_E2E_REAL_DUMP.	tools/seal/seal/scripts/test-thin-anti-debug-dump-e2e.js	1
legacy-packagers	packagers	1	Covers legacy packagers (bundle/SEA) compatibility and runtime.	medium	Check postject/SEA tooling and packager availability.	tools/seal/seal/scripts/test-legacy-packagers-e2e.js	0
compat	misc	1	Checks packager compatibility (sentinel/strip/elfPacker) via config explain.	low	Verify config explain output and packager gating.	tools/seal/seal/scripts/test-compat-e2e.js	0
completion	misc	1	Checks CLI bash completion output and target discovery.	low	Check bash availability and completion script output.	tools/seal/seal/scripts/test-completion-e2e.js	0
user-flow	flow	0	Exercises end-to-end user flow (init/build/run/deploy style).	high	Check SSH/systemd readiness and example workspace.	tools/seal/seal/scripts/test-user-flow-e2e.js	1
sentinel	security	1	Verifies sentinel install/verify paths and hardware IDs.	high	Check root access, /etc/machine-id, and host device IDs.	tools/seal/seal/scripts/test-sentinel-e2e.js	1
protection	hardening	1	Validates protection features (guards, modes, checks).	high	Check kernel/ptrace settings and protection config.	tools/seal/seal/scripts/test-protection-e2e.js	0
obfuscation	obfuscation	1	Tests JS/C obfuscation pipeline and runtime behavior.	medium	Check obfuscator tools and build logs.	tools/seal/seal/scripts/test-obfuscation-e2e.js	0
strip	hardening	1	Verifies strip/ELF cleanup rules and runtime smoke.	medium	Check strip tool and ELF expectations.	tools/seal/seal/scripts/test-strip-e2e.js	0
elf-packers	hardening	1	Validates ELF packers (upx/kiteshield/midgetpack) and runtime.	medium	Check packer availability and settings.	tools/seal/seal/scripts/test-elf-packers-e2e.js	0
c-obfuscators	obfuscation	1	Tests C obfuscator variants and runtime checks.	medium	Check C++ toolchain and obfuscator binaries.	tools/seal/seal/scripts/test-c-obfuscators-e2e.js	0
postject	misc	1	Ensures postject/SEA injection workflow is functional.	medium	Check postject availability and SEA metadata.	tools/seal/seal/scripts/test-postject-e2e.js	0
example-ui	ui	0	Verifies example UI flow (build/run/playwright).	medium	Check Playwright browsers and port availability.	tools/seal/seal/scripts/test-example-ui-e2e.js	0
decoy	obfuscation	1	Validates decoy file installation and collision handling.	low	Check decoy config and output integrity.	tools/seal/seal/scripts/test-decoy-e2e.js	0
ship	deploy	0	Covers ship/deploy flow (bootstrap and SSH).	high	Check SSH, sudo, and target config.	tools/seal/seal/scripts/test-ship-e2e.js	1
